Key,Value
f28f2fe171b08d22fa64a897c55261a0dfaecc1712cc28ae32180631760218d1,no_stroke
d41fca441420e9245e058b8f9528373322724ae8412a04f788bb134045b7852b,no_stroke
ac29dfb48b7c866b17d30c5b7b050627668d26aaab7b1a69e0ed3d103e6274ba,no_stroke
562447ee14e9c58b9dd2e8d9f0ef239aa1fbbf234f3260c362340afe7c5a3368,stroke
b2ecf4f1125f5f16766f322724e85de798690d6b6c7f1b44d206a0be3d84fede,no_stroke
132703ab2ef054c8e6c9ce76149a92a0cff84f2c9d4fbc1006579c84cd84f6a2,stroke
2bbc9306df331e6a884156ab44369cd5413af8e5b4bdbc6216adedbf11265b98,no_stroke
9cf3d322f246adaed7bb8b762bff658ea511e960194420987a35c5815bd1f99c,stroke
dfeec11822ba9d0153694523afeddb0b23336b65c05c393bf8d0aa92b8678d6a,stroke
fb79764dc61567594181613383c1337117d7b1df20ab4f366fdba8f2685f4f77,stroke
82a03daf08cd971338ab479eada90cb04dec40194f9baaba66c4767cb839c760,stroke
d85f168bb9ba3f0688d3b67684ac58801449a9d301ca3ef09c2890ef11dafe7d,no_stroke
2c5b495e871eacba5c64a7575f2fbcd0f59058789153d1dfea2b978c98f0bce3,no_stroke
1ff1f11d77737dbe26f5d2e3a90b136962887b8d2a4667e92f2a1594195d0374,no_stroke
59ecbf0fd27e940684bf202d2e312573f100bfb603d82c140599b8a82e13aaef,stroke
167e3a33055153987b4e385b4edc1c16e1ae2fbfbb224f4ae717766557a5afee,no_stroke
490dd94a02807140e711dabff310c4bb508c594dd027278c0129d7a311e4953b,stroke
edca498ac23f25984f487792c3896725799975db6cb2b24c35427d07532724c4,stroke
f494b08348c7f0cb144413a9705d803aa546264df6444e273088ef3ed9081092,stroke
439b9b5dd1cda94ab615190f9c688d0f474f21f6d2a70be6c081be2fee80a905,no_stroke
8ca9c336f632c8c3ca61ff7dd9896d1828924d705d9095c944b82f03c74d9f4b,stroke
8e8bb5171af08aca7d0ca9f2b7181ab3a55b4ae2e8cbad6ed29a5d1c39daa793,stroke
7c0acced988256d78ddc80f25e1bc021b8f658d7086fcf05c3fece8fcc744cc5,no_stroke
b1c8322f237f301069c75beb1fe261657d3acfa9d88493bd7685f9d4cada1405,no_stroke
0b7c4d20390972768445b4a99572b9640d881715f0593bdc3208391baf18c592,no_stroke
9d153ae685918f9364a1ab3d594b82b7d5e87c807bb31d7b5a02b24345f6e700,stroke
986fab394eb4c422f7182855a75c39f344e82e5f6784bf3d7e5fa8cc3c5b8ab1,no_stroke
a9b095f54842e9163fe4b8f60f5ba19d2458e68534981d2bb56d1bb5ad380b28,no_stroke
f5b88e971702de74be104fd00841aa4e89413e8f605501a0a41fba7d1fd83b9f,no_stroke
06abeb1d5f3abb751ea433f0cbc7d4e24d8c0bea0f68edc468de96067c5d0d5a,stroke
7d4c1cf900c6ee7ea8e37f2669f01581bf274dbd7c94981d3256ab90524b2a03,stroke
60536cec744e0d6ddbaecde642b7a2a385731940b71df066ecb5a9446e19cc42,no_stroke
c01c5454062dbd81580fb12b655f22aff0f35cc1580af7140a503d645965f733,no_stroke
c42d4de22d9d1a2bbc9ebdcfe46a20f1f7d7a2c387f534e2ae00a61db82a312e,no_stroke
28bb8ad6ed4a0e41d5d7a68e358e547ea660bdb15cb92b0fafdd897b7dc09e1a,no_stroke
f87e2102886e7efce9bb763096540cecccba2375fecf4a59be8a486c481e95a1,no_stroke
1786171f0a5953c6d674362e6011605731fe3e9ed46e8b6109465f06e5e437fc,no_stroke
273f0f39da66cd702ad1b222f7d61ef7e206b1535f6ed8797116bfa59cc54cd0,no_stroke
f4d2274704124b73d24b2653644bd5a0d5f241b66a5ef479ab0cc5a0592f8fd5,stroke
6b8db219dd89aab01f59b61055d23cb0b0beb436767b96ec93bbe3f0d739a5de,no_stroke
dc8fc5d406efb72ba0ac810718df4c85098f79309b123e442e6f0b2bc40b209b,stroke
7157ff34e8dc69178a81e902f22872d1268add32ccc5210a43613c6a580ca2d6,stroke
25c084294cd8d10f9850ca78531d18c8d52c4b3806312f79b06326f23e0c94ca,stroke
cb02ee2a2ba17bcce21ecb92348ae23f019ff2568d3c62d14fcc840dcc88a539,no_stroke
50450d10982b553e92c061959aa355531da65f51fe8a9f6f07391d81d3ca4f8f,no_stroke
7b9b9ec5bba9ac6a7867a939678f43ea6089abe79df1b3ad01731ea72dd95988,no_stroke
a281d91bcae6c04390a7357638d05cee9c418b1af39b17a09b85ae2d1ed31229,no_stroke
a17952fd21c04d8057a9be140296d93a3e9d22ed77e8a8871f5b46085ea962e2,stroke
c31419850367ed0f5f154a1730d60368688cec939d0b03383f3760f0fa33ec38,no_stroke
ec0ca32b6c2f2bff8e6be44fdcfe57f75f0262814ad7ed183942030c17ca0690,no_stroke
a52de26f5004b14964ea5d1f581f1245388d6ab778d836b4a7e0a8302a628bf4,no_stroke
5f85b96ec3f8728576db12fa8d210c9db4b0d56f8b3e50ece42a49a04219f156,no_stroke
1016a2aeedfbbff111fe2a0f4735bf746145b87b105d1d926d21a22cca956bc4,stroke
44fd8cd1979f42986209c458bf18a47e5547ce149558ad5e27ad2994d48b5bb4,no_stroke
99e530d9d322526af402a839ff9a118687b6f7edb157c23a006d97c41db79450,stroke
ec1d1c1a1681172bc622d82dffc15144a9941b5dc0b4747824591486644e070c,no_stroke
40cd278a315c765295db63dfd3e4e86985b97ba7cbb47056744401931b8605f9,no_stroke
c058da91fa4cc7fd5786f6293e242b785d70a8ade750da1e4cc26abdb3072269,stroke
cf003cf6c1c96a8b015bf90e544ad52ce1e8c4f413ceedcae47cff97d6a86405,no_stroke
f99193a805437ba2a0b8f50f881b490eacbc8f53b3aefa044aedf4919b14ce2f,no_stroke
38d5067cd450b33cac5fb59b295d280075526d69c6825e951c7f2809abf59d0b,no_stroke
5decca8b7f83bafdee6200ef6c6a6f479af079b997d65003f6fc35abbeca37c6,stroke
43250722ec3c4672d3389f9a5e4f4ca7aa19ee138383eb119c4b9ee4e4e7ff1d,no_stroke
a8c86f09822df2b6451eac79e764db90d3a045fd018a963496de1b2c638aff1c,no_stroke
347b5c215866e59d2c4609c40396c0d9e56490aa18a78157faf680f590868106,stroke
aa36e18cef01d1325524a3b5a9ef7176d71ab91a5e0e1ce567849d531cbdd6cc,stroke
84f2e3a634dd9456ef6c472254dc006f388de98517076485c719a92d915e100a,no_stroke
bcbe4e6533b1d1ee16ae5714e52d734b71376cf7c434e1fc4ebba8b1b74d1314,no_stroke
d91b7cf657e74d5c47fe12b39933b9b85626206ab0e3f4098b76022ca06bb5e3,no_stroke
10fa0426a7d80fc50096f625ee1bd7eeeb63ad2afe9fc787c4184da78380cfa4,no_stroke
508c1dd4c9b85f70c79642ef447cf527b8fe4736c869f778175309e113a1f54d,no_stroke
dbf0e81270c5a0d0c0882e4c853f3fc0eee7a8547de3a65476eacdeeb93fe2f2,stroke
380342f058089fad95ad34e8bc8be0904ee5a2f12de31d34790c1c6fbe2473dd,stroke
f0a8db195aa4fd7b0f5a88644c01934ea39f1926960d493d6b8f86df625d8a72,stroke
85eadfe7ce3c9cf9b866cf3be16ade2687a1d67c2d9f57f02eb0e08c72dd8291,no_stroke
07051697a07d171a3776dec8377dcb8e1f22635fc178162bc2c9c3c0c1dabb97,stroke
a61a74bec8fdcd58d546eab9973560c86abb6033fde46450e1fd4f350d896402,no_stroke
74cf49b77d61fde8aedfb97ea11e063b44c69185b1354c351ab8381e780e6b9d,stroke
88ab3828ebe55e8d4bc503d992de91cd6950535784540a4b71d7f59a174d9505,stroke
b822b72469aee26a4d3d9f37e605336b00c1e73943a05360c8399c538ba28196,stroke
6f9c68a2867e262815eb8be19b20ad9cb6680fa340bab89d341b9849f96bacdc,no_stroke
9841384974b9350082720f78d945e991586a50ba970b31762e81a0541238240f,no_stroke
36262b49969d9e784162a2d0852f435317ef3dd54c8d69a9d7e5535932a70058,stroke
cdb519d306dc5cd4723c0783ff7c04be9df8c7505a1daa7a7386669256545cdc,stroke
8ff33db5cadea3ee5e2bae22a0dd5d3b4d6a9f853081e7160e71182d8f428c3c,no_stroke
d590485389a5cc2ff9359f5b5bbb3ae590b0346f685f359855ff38194dcc7fc8,stroke
308123966e33c982cf2b2e1c6be396b7f707079f78a5c00786c863f2ac33057c,stroke
b7ef948c5ddf973b8ed056ad130bafb01614226a89f04ac30c34263b67df17f6,no_stroke
3448c318ea8b4e6722d9715a699cdb666a6af0c1187d75053eb2bbbf977d685a,no_stroke
94e6b971d64efa64ec11506e1303c98b7a1d8990a4d99a4255ac2d71cf3c542e,stroke
7be571afc8d6521e4e8b309b1bbb42f6b53730be8797faa30c71b8238735667a,no_stroke
e6df6f91cb027b2e4ae9708f6a239e21313f0da8802ee22990738d5db332923d,no_stroke
d8e68c0c635f96c0dba7790ca38b57c47ac600d8e211cde443c8fb8de3d7052a,stroke
a66452205e1f732cecc11b200d1a1baef2f738c798150f130b4227e24b210036,stroke
2122a1da4776751214a0b36000a83bfceab0f2703d658d7819a1f711126aab84,stroke
066efeb2b5807d1964d0af0730b184065163dc04b2c058adece99fbce31eb8f1,stroke
444ae56c5641e8d4fd9984807ff2a818908bd7f74198fec5ab278ac4ec80db7a,no_stroke
43748530fc18290c1325217da0df2acc3cb8cb2f239e3b6515b76728bd3c8377,stroke
98a9a6bda20ee223b17e3da474f1e23e06e491309aef5c08f100f2502ae21676,no_stroke
678d957f417d381f73f40c21b8cc29e1f121f050bcb7f5bd79d0ebb2c53cc02c,no_stroke
959634e89c96db201d513c6256b51de7540dddb6a6e9c641df2284080256dd91,no_stroke
0170e16683494b9e50c6e3e19fcfac0daab8b9ec3e39a403704e0bb7909fd9fb,no_stroke
fe71418a5cbb4e8f5a78dce32f115c6a9570003de0112c361e85e996dad06b5f,no_stroke
938699c116d4238281d424801cda80c004fe3a6bf4b24db89c654ddeec4abdf1,no_stroke
00bc3f44f35638a7f94fd7076b3807d97fdfbfc948ef5e7c9512a8fedf438a31,no_stroke
aa826c5ec9c5385819016fac58fc02fe0ca6fdc5b5a71cf4856f7719e0337366,stroke
bf3e4421de3435646fced67143eac23a47e6a691e64a106d5ac0cc8d5c50abb6,no_stroke
7ea6c12b5be9da1341f3e2390088ddb27477c411284b7b9f28e7fae251b62ce3,no_stroke
7cc449a3b5a5bbcb2e3c1bfdd7f44c5125ecd0d18c93b92444c325f1a5dbf378,stroke
30295b16ec1f00fd4a8c679a0427507242f016f06a6d7b6d97a87808ba9de2a3,no_stroke
c621651c1159b43a481092259fed987f8926239a12b48b2124d77b88a30115ea,stroke
f8a662252077096251a9cbad0ef5edcd2735d345e65ff53d727637f9402dfe28,no_stroke
325cd84d78943add0afd41227a724143e8602d91c96989203e7c0be0c8697289,no_stroke
0619139f2042c229078a5dd6d6adc423bdc95c9a69dcb3bfe1f82e868aaff64e,stroke
cc630c848966f1b5a85c1dfee8aa7e8b7b4f0e9dba92d602f47e56692c8ade56,no_stroke
5d06ca0f50da60a8747b1d654f5a49a32e0e546f811e0399670a8701f62b6c9b,stroke
61cc2df99899fecc6e4ae4f61117ac8d4b0eb1d8baa9ea108ff93d32ec5b76c1,no_stroke
b0a76f60695291de1692c42b30b293a7dcea915c005c1500bb239d92fc8cb1ff,no_stroke
423722225bea33a4242314b3ac7b7abf31570e449895c06125f94aaa63411740,stroke
113b4f2a303e16c343235b78bf65ac373b05acf3271058f14fddbf2ceb9551f2,no_stroke
e13ca2ddaf38adb236e3957acd54abb2a25e6b05c7f3824d7a49184544213696,stroke
acc09fc26d7ef03d280c159457ee22e22f577795d3ca487c7f46b7c20eab48fd,stroke
b61c0fc5a0561b4c6b38334a18b372b9650ff2c470910a10b5a2db0589ffa2bb,stroke
3a6230499dceee1aec9cd3b86ebcffee73e45a6461634779f91eaabf43d52a6f,stroke
a8085f3a882201941240f29fb38ad54d247acb70b47fcabf0c6b5cc00730f8f8,stroke
c4bef34c42b6b16857efb29dbc7510dd3dd4f051b80bcf3dd4caca7f31cbc370,no_stroke
c044dcb2a9590d338267a77516c19f7e8bc5bd766959d4de7214ed39a9a9517d,stroke
17c01b8fc178ca2a5f6367d951c57897107429cf59a424d9ea2c5b217f8ad82d,stroke
9edb85fe14eec68468586fb91a27dfbd4ebace3af9d3185c4f98dd58cb0d48ec,no_stroke
a1490c6f47a092aee35352916cccf788e8b71b26b9dfaa75b4a91e104e2d5aa2,stroke
2d650b4fdf150359d5e6bced4b14085c97f6229b5868e78a4459f292ea2783e0,no_stroke
a91dbf3c75577685864cda68afcead3cdc7daadaa735e412746bcc75d7ea6106,stroke
43568844ca5d1cc5bc1c6a5f9d640e9f2e3546c00d440b3a6fe62046ddc65a03,stroke
c6dd5cd918deac4b1fa1dc1bb3f00e92767e9e864dbdf3fff71d57175c4ed74e,stroke
dee90e6afe1dd13b4382c0075a5a17d7cbfeec8ce3462d5b0cce074395f71fe5,stroke
d9d4ba43188d3f3d3e5cd77f04353b00886bf65269a8e594bdf4006fcb912b51,stroke
e03fa35d1817abfff6557608772b9d0c86c3dbae478a03bc06ec45951b2987e8,stroke
6fc2373012829c96abcbefcff12b8a2d9e9b1f04fe570b1978dcb42a5059a16f,no_stroke
55142d4efdd60dff4fc6047c86d1478bf4027c073858158590928426f04a9d90,stroke
7240ae987c62a73a9598f998cc431a41ed8e1b574a7d56ef9042746277995e96,stroke
da259626340e5b761434d6a2b0fb9fc61fdca612dd9d089ba465b652af00c0ff,stroke
e4a9ca8b59ddbc83d924f9b0feb5aa542a39f809dfce0cd177701631fcc70f73,stroke
814491c2f5fa429a8d9a64ccc71b88b4686888adcb7350dcf5746bd04f037ef9,stroke
e6157e6083ebfadba6b622842f2d43d00172929cf14871c52918f074791cc7a6,stroke
9afddaa8dfca9769a5b7605d6b4cbc27783c09ab6dd8487927f85b0dffd3a722,stroke
b825f198603f6a198f9d2c6e9f6a08bcd3ac61cbc5b01a6bca56c62a895a2953,stroke
9a4ea7702c1259d346bb18fdd1d49e7678a064351fbca29d5b972dded38afa7e,stroke
82db78fce4d5321636d3a9d0c3b1f078c488c7510243b7b57d1fc9fac0797514,no_stroke
7105ef58b4d9ebe6f5d4d38bdd635e90284b3d7ab5ab9e07d7959d21c8043809,stroke
2d142693afbe76025d660a3894c860d45b0098b4ae1547f7aca0fba0a2e10419,stroke
1e92c8da5a770ae1e8b10622d43afe268c29a05ef5efa0ceafa663982374db36,stroke
3ad988c0700f7184da1c4bfb89532b44b40df7a4b5c775b3ff4cb911fa3320e6,no_stroke
7c04929ac3df97b118c4fd81191fd7da3747a472ae8f4a0c6e7e37d43b81b22c,no_stroke
80d84dd434fd8b8ea53d9d42e5f378efbf35f97a29e2f768bc292f6cbd8846d0,stroke
861fff56f15eb4bb4b71d9929593cf55acc0d25213efcca07dfcaa281c4d7ef1,no_stroke
900467df516adcaf0c36fd63511e74a96d688c7b626345eebe112c4603c74621,no_stroke
012186d9af2ae762c05703f6b53bdc14e57b7128d48ab2239cde218a8c1b24a9,no_stroke
1631a7100e37e098f46f332a5738342cd09d1e348572dc6510730c9d221f7302,no_stroke
85cf60a4aa74f158a82c6146f69945d7b313451b04648df6cad4506c31545ace,no_stroke
85efb460bae36b6381d33a6de0f88468e4eb0bcffcb0e43596c924a0070fbcb3,no_stroke
8b61fdaf6fbbdf37dd0ca0a141aa3943c39ea2995e35bf8353bce14f2ab66da0,no_stroke
b416e0034d9f4dbefe8b3862f49e06ab4adca8ebba36c3e1b75fbc7fd9fbaf2a,stroke
51607fec82b280364b7d4688c71bc7d456153218dd04a8ac6bc7ea0dd69849cc,stroke
c90ea1bbe6974bfb4bd07652ddd6ecb5f865d0923674a66a26f00a545ac4988d,no_stroke
bef874369f3b6076adafd9e434ff5c56c7b9be5551c557ba56453a0f2231da17,no_stroke
c5d1c566d36e0f830c106abebb46f986ca03fd67c1a22db9938ffed93c9dadd8,stroke
e4809c9f27e478cb00cbe8e8d1b9ef844c51863e5b8ebb8e8b93f7c6f9f7e037,no_stroke
831d183852561ee7f3329f3690a9f8c5b2b25ab2f16ce44e7abb462b2b7c49ad,stroke
5bd2be05b730be5bd05767973e802f9cd556442a1bbd59e579ce477ff99f72a8,stroke
d9cded6da585d9e93034711506f6013e59598f2bf1fafd18c06d899dbfc91350,no_stroke
45ccd9b536fae667432c32fe50fcd9586964ecd972c4f902e8f3c3f4af5ae8fe,stroke
c3d748fc56a5fcb7f4ae3a97cbcadabc4669c3b41118b2ef1b5976fc4420c696,stroke
d5af0050bc6cea0556239d03d81390749fe10bddd4e9fc9733fdc8dbfe095d8a,no_stroke
a3b5d5524255e30ddfd3c6ee55524a6fa2161b26359f8be70f00da87c4f01534,stroke
8b5d7394ae4f82d3a38a27b939a7d0da61beb8fc834f8fe9c1fad14e2b1279b6,no_stroke
260a3dcbf602011715013d46024dcefc388a374c7e5229c19471d7c6815921be,stroke
de191f5517f113c71b441cf7b6b4caee8b996fa4402ee8e6d1b1bd3ec412bfb5,no_stroke
365cc2f11ff1eb3d7e513d51bac440dc84665fe7e7d582dcc0f1994c114f643e,stroke
5f8f7d39a8e80f5de72c97dd4c9d5c1e90c0572556e91f8e5f5d1a5146c287d8,stroke
140e9c07addfaed29deecd76b49d0d303a3b90e19f1f38bfcf349d8cbadb10e5,no_stroke
cb5b53894bd47d6bc0630e3898974855a7c8ec8a2a02e496fe42d1b31adafd68,stroke
dc8ca8594bcd880529602ad9acd4f7f52c796779ab79a258646078aa89585726,stroke
c27c5b25c82b1ffb42ca2142925a87ecc6774b8f242d141a453ba7e0f5f4f3fa,no_stroke
d8a03e26b46b56011a2c142f484905306885a32ce6b60305b03ef8814c056a50,no_stroke
48322d9e8ee5e413e4759f85ef77e17b6710e32acd95dc50a8f10f64ced71836,stroke
e5e0fd4a0c5376ce4c1aecd2ce9bfca315d7a18dacdc407b3d796b6c6ce797f0,no_stroke
23d19f7c088beb664524f7e5b51f9a1a8fa8d11c7a8c4ca4ab5137628e56c955,stroke
3c4320b6035843c113f33851b2c9246dd8339f457f248f00beac06cf23ebf9f9,no_stroke
3829971958dac339b5a3f41189094fd8d16025e41d9e96c9740f43e10ffc8f71,no_stroke
867b28cec9e64ca23ea30d96e0835512114cb7f1cf157b6725553d48c99062b9,stroke
172efba7f1606e3ae737d2e6fd5f37a0f90fbfb298bc035dc80e5fbfb00305f5,no_stroke
d4c8da90245b58da744637d0ad8ffcf8ee7d2520a8bb2b2e0cbcde5004d002d5,stroke
2b2da9404bfc011726a240f4f6cf4b3a611b5a09bd70657f3ce717b80d05141d,stroke
0e2e2259ca8891286348934881da7b05dbecfc91e249dfbe78eff235c23ef467,stroke
1a156886c9bd83f15edba5860c3a82ab6f179280c2d353a3eab53f9e147ef09e,stroke
7a3031c37cdd7d0bf7f536d7d6cfeb628f6020b4cb0d866aab0ae593f13adef6,no_stroke
2e014d7c4ab09d0ffe510bda866703c60923466c1f3d1d118c936904c363d9d3,stroke
cf5093740d87730254dc62bb0bf9129d393a5f9a37862043ca5acd0a8fd5c616,no_stroke
d1360a71df38365c636bc3bcbd21d37750cceb270dfb5ab8feba606c65ad6b4c,stroke
74b9a9b47b5019a54a2e078784619ff5614e3aeb6e81d0ab7a770056d710315e,no_stroke
190f06d0674051e43a0ff9d6e00d8efb2e4ca2900fe7376ed03b286b284a1536,no_stroke
f863d1a81065009d591f4318040b976f5aa2e343f9e6601a695bebea3302a582,no_stroke
651e3d7d0452a01515f0ad11441feb92314e98b2bcd2d8dcb32014732f25af10,no_stroke
e2933496c36c0db6844a13b7aae4ac1b5290018de597145ea3944ce6e81f026f,no_stroke
95bc72c19718c66d3bd8ae4ca8d94506f3bebd926319813496e851777ec3d4b0,stroke
54a2a1c6266671020561417306c46bc49bfdf6d22dda2794d6b7c14154cfca71,stroke
323d2d8765b0669d9d8349acf7a55cbf6bd5cd54d913554c078fe0bae1a292c9,no_stroke
c9499fe0db28a5ab49b820766fa09fc8302fbbef579f2a923461b21b6977eaeb,no_stroke
99bb9f429196acc79d606e78c2ed0c4625da188ac5060857d288ce3cefadc03e,stroke
569b6c89109af120a48889ea1cc006c3a6bea2e19a8581d2df5627b2413e7028,no_stroke
95e67122398b33129dc493c9c95cf66a6f5287ee0b89adfaa089d1271e00ef73,stroke
9c88cdd4c03a727a19f70873f4867286d2bd15aaa718b39dfb99ed0c4f3352e4,no_stroke
fd2afed8fe24b36e426258a97a3a617cd4bda6674db7f1921a7ea7932593b611,no_stroke
1308122d8f95ab7b792dd0697a277bbeab95f0bed57d9fb5b66e9c4a5f6367cb,no_stroke
a5ba9fdc6db99df42ea5d037119b1033ab8fbae4a786344dd66f72ea654d210c,stroke
8f24d3d213854d9cb79bb22b0e66313f1a143440b5241579965da35050c28c9a,stroke
0dc156dc8d71e3f4c9f4c86b54b58c51b74bfbddc3230986e01d6d0ffdaf630e,no_stroke
886476a9ec09bd5c958478959173fce768b97ce584f56fb13008ca0088a18551,no_stroke
d5535fd57712c5e7579e045d0f24a5f26d47f2a4fdd8f6603b787f2fc5cc4c4e,no_stroke
1cde335d79dbaee6aecd6604a5105c90cd7258d082159c6e2126e6ddd58ee28a,stroke
37167328076c2398832e01277f75b08cae9ce8cbd75475ec125e2c03382c3070,no_stroke
219e6fbd2ed4d858b4df795a491ee5842d7fa003d45d727281c179096367d4aa,stroke
3c55e83b619042e7a4e9973ee26aefe926befce55815a891a6aae5430a0fec11,no_stroke
d09303f40b73b5e41d8dbb3fc13d555c679d89c358b5e67e138cf88e6be0af2e,stroke
cc6fc827a4e3d2147f4a61b2cb423d9499d4113cf195e1602208637330b80c8f,stroke
a4786bc818fdd357551f207cee3f9f356927b52bfee7b4a74f23e9db56b8b394,stroke
4c96f2f1dd98e26149d3a57a9d9799415bf349866f4013556725a087dc44ec2c,stroke
dae40c2e5449c8bc834b85f28c188f9a106674446294a4d8ebdcc07a6b44ee5f,stroke
e59137f84e5d7db3e7cf7a125b20097549feb643bfd8f29d863737b4571e1211,stroke
a9cdac873b9dc35ce10e7316ecb2b5662adf6df9d8ce9d20f194748c9c71ae66,stroke
102138f69f156de46f9330e247b606f692a3351d0df44150dedfb0f3cd9377c5,no_stroke
171fa6d7550de8afe2b8c24c14fa5a1a816a964ee840e4adf8a5c57e99b48eb8,stroke
9580034c50f257dcb2b8b109afc597cb86b3e42ce4763ef2af20682e17d87b20,no_stroke
f1c4abc926211d404241ee1a1254fcac73363ffe9e0b152675b95347cf77a1a5,stroke
3c81ca9dbe7ab56273aea4564d6772e699abcf93c7d2d7617a0b7af7996fdacd,no_stroke
f165399c9f96da728e2c701fd644b9dd92af350e935a8dd561499b3cb5666d2e,no_stroke
756426b1f7d3c46aa48b4582232caf91a2eba256b879c6302d5f021c4238d313,no_stroke
b69173b2551a43ae83a6c9de832bdeefee15482cb00757e05c0f4e0583f2c529,no_stroke
77d502bb23b8ef0e147a39f75f30645d9f4c4f9b6d116e1828678b3daf8b3433,no_stroke
5115a8411b9eb76469be88b537744a45e71e50fb69681c91e2e030e004da5369,stroke
4f93f39544056d485a443e7a792d687f59d0da629b02540567fb5aaf14d182b8,no_stroke
3cba4593e4b1769092dfbb503665aa66b916b5c03dac5c9709fb6cb310d25c9c,no_stroke
fa78df988e864a2d334552923573b1b4fe431d508e38a99120734756cc407721,no_stroke
a720741f97fbbec537ddf628a9c8873526054dbd802570c9eaf76bfab19ccf43,no_stroke
ef8b871f7b8825c702bf9e9f51e98daf2d82035af1b367244c4af006f1678cbb,stroke
e3e564aa201d7285b93b8936a2d01f2975d3bd204eeff0adfcca6b61a872d93a,no_stroke
4017046938cb0c432428dcb1652c03d5af9199955535d219cac5f10cc6632eaa,no_stroke
b94c722af88eda0a34d05382381906b54dcbb1ddebc653f60ecc7833b2e7c21e,no_stroke
3a7d42da618d5bb581609a731778c90b1d2d19a60dbf6e3823b66ddddaa85511,no_stroke
06a58f280f8f6e9005dba15bb0346579100fa6fb8b5d05841c7b7727bb615a60,stroke
ed9442a54315c1e239df84f8167e391b6cd2b86062e1f016a7cb97d15d6eb113,stroke
5e1098db0ffacd872a28d47b2de88b014c644f16403b3e6bba7b23f0fe332353,no_stroke
96a78d9198e8de3c71714ef5228f3e6cc342e4da84f9acd05476bdd2f2dfbf99,no_stroke
3bb7effbb2b49a5e93cf7900017562c796e478f6ebb421d301500636495d8df3,no_stroke
7c96bb8e239a7f728b7d34fbee721c0b38ecdc314aa420506ef910d23e9ead89,no_stroke
